acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.951,0.121,410093,0.0657,0.565,3,0.0651,-25.176,1,0.0483,81.419,4,0.0395,11
0.0288,0.805,215867,0.581,0.923,5,0.104,-7.648,1,0.114,86.995,4,0.392,0
0.242,0.731,217548,0.623,2.49e-05,3,0.0357,-9.416,1,0.0408,109.337,3,0.962,30
0.961,0.385,186520,0.122,0.00011,5,0.0878,-18.465,0,0.0491,67.141,4,0.492,1
0.0002319999999999,0.518,248010,0.979,0.836,7,0.2289999999999999,-1.668,1,0.134,132.97899999999998,4,0.436,30
0.3389999999999999,0.7170000000000001,206719,0.8240000000000001,3.2200000000000003e-05,5,0.0739,-3.847,0,0.0415,127.969,4,0.291,39
0.000125,0.4039999999999999,172133,0.8540000000000001,0.174,11,0.0598,-3.755,1,0.0458,154.35399999999998,4,0.5720000000000001,55
0.0731,0.7929999999999999,241464,0.684,0.0,5,0.107,-6.028,0,0.254,127.065,4,0.472,15
0.139,0.778,222093,0.765,0.0274,11,0.123,-7.175,0,0.128,125.062,4,0.642,63
0.367,0.7390000000000001,178651,0.4539999999999999,0.0,2,0.118,-5.268,1,0.0247,95.063,4,0.597,21
0.00022,0.475,179273,0.96,0.000324,8,0.433,-5.003,1,0.0582,127.985,4,0.512,0
0.0584,0.795,150181,0.7140000000000001,0.0,6,0.0872,-4.408,0,0.0665,159.95,4,0.489,31
0.371,0.377,188600,0.308,0.968,5,0.102,-19.936,1,0.036,121.031,4,0.0604,6
0.2189999999999999,0.583,222751,0.679,0.0,10,0.3289999999999999,-5.565,0,0.1989999999999999,82.065,4,0.6679999999999999,30
0.0261,0.725,180637,0.775,4.56e-06,2,0.128,-5.781000000000001,1,0.0611,105.104,4,0.119,23
5.45e-05,0.381,224118,0.946,0.00504,1,0.33,-4.7010000000000005,0,0.0942,169.94099999999997,4,0.228,22
0.884,0.599,58195,0.289,0.0,7,0.3229999999999999,-20.471,1,0.177,89.301,4,0.3229999999999999,25
0.0111,0.8079999999999999,412676,0.716,0.6659999999999999,11,0.0759,-10.634,0,0.0841,124.036,4,0.11,0
0.805,0.7559999999999999,225506,0.366,0.873,5,0.0811,-14.74,0,0.0374,107.995,4,0.633,28
0.00251,0.59,227971,0.929,0.222,8,0.158,-3.542,0,0.0523,137.05100000000002,4,0.372,0
0.0105,0.536,167167,0.48,0.62,0,0.473,-6.874,1,0.296,100.684,4,0.2789999999999999,50
0.208,0.737,202000,0.469,0.0152,8,0.109,-11.107,1,0.0416,140.968,4,0.537,43
0.000231,0.2689999999999999,351467,0.797,0.91,2,0.1119999999999999,-6.729,0,0.0329,165.014,4,0.382,0
0.992,0.417,191086,0.1009999999999999,0.87,2,0.0828,-21.568,0,0.0388,142.637,4,0.0715,44
0.276,0.774,199825,0.943,0.000149,10,0.174,-4.433,1,0.0425,123.828,4,0.94,8
0.0862,0.6,264405,0.478,0.00221,8,0.214,-10.259,1,0.0378,126.078,4,0.0983,48
0.0239,0.747,175573,0.556,0.0,1,0.1119999999999999,-6.95,1,0.0614,121.994,4,0.647,56
0.115,0.674,210978,0.8740000000000001,0.0,1,0.0821,-3.165,1,0.0537,93.024,4,0.8420000000000001,29
0.162,0.41,193853,0.919,0.0,9,0.501,-4.69,1,0.436,147.086,3,0.853,10
0.446,0.79,204493,0.441,0.00899,4,0.159,-14.451,1,0.0365,97.95,4,0.892,5
0.354,0.7070000000000001,212500,0.574,0.0,5,0.3,-6.291,0,0.0954,96.018,4,0.462,46
0.122,0.777,233240,0.616,1.71e-06,6,0.0848,-8.017000000000001,0,0.0332,130.026,4,0.737,15
0.000111,0.7170000000000001,209109,0.882,0.677,7,0.0845,-6.162999999999999,1,0.0771,139.928,4,0.381,0
0.00086,0.963,38918,0.613,0.8390000000000001,2,0.534,-1.567,1,0.344,127.965,4,0.937,16
0.0139999999999999,0.161,215980,0.959,0.956,4,0.736,-21.737,0,0.077,110.551,4,0.0113,2
0.0455,0.8,153207,0.617,1.35e-06,1,0.0614,-7.733,1,0.293,141.123,4,0.7040000000000001,5
0.000557,0.187,506827,0.823,0.893,5,0.769,-6.869,1,0.059,134.79399999999998,4,0.108,28
0.176,0.615,208316,0.386,0.00664,1,0.146,-9.538,1,0.0289999999999999,131.579,4,0.466,6
0.00596,0.853,220709,0.467,0.00171,9,0.203,-6.843,0,0.195,87.022,4,0.3289999999999999,20
0.0721,0.8490000000000001,94981,0.272,0.0,0,0.0761,-15.228,1,0.362,140.062,4,0.607,0
0.00124,0.8109999999999999,437968,0.57,0.0388,1,0.0411,-6.853,0,0.0552,122.983,4,0.821,21
0.00126,0.332,193500,0.655,5.08e-05,4,0.2789999999999999,-7.007000000000001,1,0.0485,137.414,4,0.303,31
0.507,0.816,85892,0.746,0.0299,10,0.088,-7.867999999999999,0,0.0798,145.783,4,0.976,14
0.335,0.789,147911,0.5539999999999999,0.0,11,0.1119999999999999,-10.269,0,0.127,114.101,4,0.445,47
0.878,0.3989999999999999,208169,0.2769999999999999,0.000177,0,0.0775,-12.031,1,0.0364,122.826,3,0.426,16
0.0025399999999999,0.409,67736,0.0312,0.526,1,0.201,-39.802,1,0.501,145.458,4,0.778,7
0.000678,0.437,186499,0.996,0.0,8,0.3339999999999999,-4.353,0,0.192,165.983,4,0.1969999999999999,8
0.945,0.396,413560,0.1639999999999999,0.447,5,0.107,-18.135,1,0.04,96.903,4,0.176,1
0.6609999999999999,0.693,113846,0.49,0.281,5,0.2319999999999999,-12.759,1,0.421,38.948,4,0.477,8
0.00375,0.28,174419,0.974,0.268,10,0.129,-3.944,0,0.133,98.372,4,0.583,24
0.163,0.6659999999999999,166255,0.715,0.0,2,0.0931,-3.5439999999999996,1,0.052,147.965,4,0.602,5
0.8029999999999999,0.389,166933,0.447,0.898,0,0.12,-4.503,1,0.0362,114.842,4,0.41,39
0.946,0.716,123000,0.0271,0.936,3,0.0685,-14.894,1,0.11,82.007,4,0.1689999999999999,48
0.994,0.376,178011,0.0028899999999999,0.957,2,0.0866,-32.785,1,0.0779,72.658,5,0.364,14
0.145,0.58,212757,0.831,0.0,2,0.0711,-5.824,1,0.046,136.025,4,0.426,15
0.959,0.1989999999999999,418600,0.0578,0.77,7,0.102,-22.788,0,0.042,99.968,4,0.0399,2
0.493,0.835,142247,0.616,0.0,4,0.129,-7.23,0,0.35,130.025,4,0.606,50
0.132,0.358,191400,0.835,0.0,11,0.708,-3.446,1,0.256,168.174,4,0.439,67
0.0433,0.341,276664,0.918,0.000301,1,0.179,-5.992999999999999,1,0.0841,126.734,4,0.142,36
0.967,0.18,112800,0.0234,0.937,5,0.085,-29.484,1,0.0485,141.21200000000002,3,0.0703,50
0.506,0.659,216000,0.642,5.779999999999999e-05,11,0.0748,-5.692,0,0.0675,100.055,3,0.235,5
0.623,0.812,217931,0.649,0.0,9,0.0847,-9.03,0,0.245,87.005,4,0.507,40
0.992,0.371,135182,0.135,0.954,6,0.1009999999999999,-20.069000000000003,0,0.0673,178.02700000000002,4,0.178,29
0.113,0.688,208692,0.91,0.0,11,0.316,-3.857,1,0.111,100.032,4,0.797,28
0.368,0.647,300698,0.632,2.49e-06,10,0.0888,-6.848,0,0.0274,86.01,4,0.331,0
0.7879999999999999,0.17,201199,0.996,0.987,10,0.262,-22.726,1,0.0584,120.065,1,1e-05,0
0.0523,0.557,252000,0.518,0.915,11,0.15,-14.37,0,0.0316,119.415,4,0.313,6
0.8420000000000001,0.347,65240,0.999,0.000571,8,0.6,-9.781,1,0.216,75.108,4,0.0133,0
0.0065,0.586,174520,0.845,0.0,2,0.0977,-4.4910000000000005,0,0.0374,102.062,4,0.688,25
0.1169999999999999,0.629,303685,0.873,1.99e-05,7,0.099,-4.806,1,0.0468,103.999,4,0.5770000000000001,7
0.0223,0.653,228029,0.8079999999999999,2.86e-06,8,0.0845,-5.385,0,0.0466,104.033,4,0.65,21
0.000147,0.377,197519,0.917,0.0,11,0.305,-4.81,0,0.0476,130.178,4,0.0573,19
0.989,0.324,143073,0.00742,0.918,3,0.0891,-33.965,1,0.0367,76.749,4,0.118,22
0.743,0.54,174133,0.397,0.0,0,0.1369999999999999,-8.242,1,0.0463,111.697,4,0.6890000000000001,14
0.0179,0.858,208463,0.526,0.7070000000000001,0,0.356,-6.97,0,0.102,140.02,4,0.357,46
0.982,0.594,240682,0.349,0.912,11,0.104,-12.42,1,0.0453,154.005,4,0.0824,18
0.445,0.476,199523,0.535,0.0,0,0.22,-6.053,1,0.0352,146.173,4,0.39,0
0.166,0.551,36430,0.7240000000000001,0.0,0,0.341,-10.667,1,0.256,128.937,1,0.964,8
0.109,0.523,173349,0.7829999999999999,0.0,8,0.119,-3.151,1,0.0822,154.585,4,0.96,25
0.484,0.6779999999999999,210600,0.442,0.0,5,0.0617,-8.425,0,0.221,95.681,4,0.39,11
0.000152,0.456,242480,0.99,0.2,10,0.187,-3.764,0,0.23,160.072,4,0.0762,41
0.962,0.243,255877,0.0495,0.0927,3,0.1369999999999999,-20.34,1,0.049,68.10600000000001,3,0.2319999999999999,2
0.2269999999999999,0.187,138000,0.235,0.754,7,0.0756,-15.507,1,0.04,97.086,1,0.0332,25
0.259,0.8390000000000001,147122,0.624,0.0,4,0.0763,-9.325,0,0.675,159.856,4,0.428,0
0.546,0.885,258000,0.633,0.00337,7,0.1369999999999999,-7.729,1,0.118,119.956,4,0.928,0
0.7390000000000001,0.523,277107,0.6970000000000001,0.0563,7,0.349,-5.843,0,0.0426,102.929,4,0.884,11
0.486,0.7,184503,0.746,1.48e-06,10,0.155,-4.2219999999999995,1,0.0547,140.015,4,0.642,7
0.304,0.354,236000,0.7290000000000001,0.0346,5,0.115,-7.361000000000001,1,0.14,146.42600000000002,5,0.65,20
0.00032,0.412,219000,0.923,0.0,8,0.319,-5.6579999999999995,0,0.072,114.927,4,0.565,34
0.0866,0.8590000000000001,126857,0.667,0.0,1,0.3289999999999999,-12.995,1,0.133,140.19299999999998,4,0.8059999999999999,1
0.0618,0.8,335625,0.527,0.7879999999999999,8,0.175,-8.815,0,0.123,127.97,4,0.0517,43
0.1639999999999999,0.5670000000000001,191467,0.5589999999999999,0.0,2,0.128,-6.5889999999999995,0,0.345,74.252,4,0.4629999999999999,40
0.068,0.638,174409,0.901,0.0,2,0.231,-4.138999999999999,1,0.23,157.924,4,0.7759999999999999,29
0.0734,0.605,182303,0.7979999999999999,0.0,1,0.593,-4.69,0,0.0959,99.982,4,0.442,33
0.218,0.584,246946,0.7,0.00198,4,0.359,-8.275,1,0.0293,93.994,4,0.192,36
0.965,0.5920000000000001,115711,0.368,0.918,0,0.12,-10.762,1,0.0383,137.99200000000002,3,0.165,2
0.883,0.713,148904,0.354,4.45e-05,5,0.119,-9.584,0,0.0789,114.408,4,0.301,0
0.344,0.477,244702,0.579,0.0,9,0.2339999999999999,-6.091,1,0.421,77.055,4,0.462,28
0.964,0.19,211161,0.135,0.877,7,0.0932,-19.015,1,0.0438,120.821,4,0.0402,32
0.0477,0.593,188813,0.622,1.95e-05,7,0.244,-8.687000000000001,1,0.135,83.92,4,0.262,51
0.0658,0.649,195390,0.644,0.0,1,0.145,-5.187,1,0.247,148.078,4,0.36,23
0.5579999999999999,0.1689999999999999,154000,0.1159999999999999,0.8290000000000001,10,0.111,-32.059,0,0.0524,125.513,4,0.0384,17
0.392,0.4579999999999999,199761,0.539,0.0,9,0.184,-7.9,1,0.0819999999999999,140.30200000000002,4,0.505,26
0.0771,0.8370000000000001,153077,0.653,0.0,0,0.432,-5.148,0,0.16,138.007,4,0.292,50
0.0006309999999999,0.7829999999999999,110308,0.519,0.958,7,0.0662,-12.778,1,0.064,130.001,4,0.88,0
0.492,0.52,171480,0.3379999999999999,0.13,1,0.0593,-13.154000000000002,0,0.032,82.084,4,0.123,19
0.0158,0.642,132801,0.608,0.0,10,0.441,-6.593,0,0.375,125.687,1,0.327,41
0.411,0.586,216333,0.3329999999999999,0.0,5,0.1119999999999999,-10.073,1,0.0744,126.144,4,0.447,12
0.995,0.34,230391,0.00195,0.915,9,0.0643,-39.134,1,0.067,71.903,3,0.0353,2
0.7020000000000001,0.693,161800,0.59,0.0603,5,0.528,-7.711,1,0.0743,104.215,4,0.481,42
0.217,0.4429999999999999,205308,0.655,6.05e-05,2,0.158,-9.177,1,0.529,151.02700000000002,4,0.309,20
8.53e-05,0.364,171200,0.8590000000000001,0.385,3,0.142,-8.715,0,0.038,74.877,4,0.201,52
0.221,0.544,311827,0.5770000000000001,3.53e-06,9,0.7020000000000001,-11.731,0,0.0457,85.98299999999999,4,0.243,1
0.359,0.503,200173,0.3779999999999999,0.0003109999999999,4,0.149,-9.132,1,0.0272,131.717,3,0.24,6
0.495,0.906,247059,0.867,1.3e-05,2,0.28,-4.368,0,0.0859,135.031,4,0.949,0
0.993,0.173,161696,0.2269999999999999,0.987,0,0.091,-14.255999999999998,1,0.0468,76.253,1,0.0511,15
0.0331,0.716,159010,0.551,0.00409,5,0.144,-11.116,0,0.336,139.923,5,0.395,0
0.2339999999999999,0.513,193504,0.925,0.347,9,0.321,-6.166,0,0.485,159.935,4,0.0559999999999999,31
0.181,0.7659999999999999,201362,0.664,8.3e-06,11,0.138,-4.171,1,0.121,145.054,4,0.584,54
0.594,0.626,239311,0.469,0.0188,11,0.0977,-10.449000000000002,0,0.0282,105.045,4,0.225,36
0.0246,0.675,404107,0.716,0.848,4,0.0686,-10.792,0,0.0592,108.012,4,0.807,32
0.376,0.511,225366,0.831,0.0,7,0.0885,-4.352,0,0.0658,82.137,4,0.6759999999999999,1
0.435,0.871,178077,0.664,2.98e-05,7,0.025,-8.478,1,0.2019999999999999,108.302,4,0.927,10
0.472,0.708,216973,0.716,0.0,7,0.187,-5.381,1,0.0444,130.10299999999998,4,0.309,53
0.0117,0.595,234041,0.7240000000000001,0.307,0,0.2,-7.478,1,0.0315,119.988,4,0.1119999999999999,0
0.987,0.562,56828,0.4539999999999999,0.0177,1,0.8390000000000001,-15.865,0,0.037,117.331,4,0.674,18
0.0381,0.687,69831,0.299,0.478,7,0.0951,-16.488,1,0.0437,84.17399999999999,4,0.753,54
0.523,0.732,222015,0.3429999999999999,5.07e-06,10,0.0995,-11.591,0,0.2769999999999999,114.981,4,0.0994,1
0.0649,0.845,166573,0.58,0.0,1,0.109,-6.347,1,0.353,149.784,4,0.7090000000000001,56
0.00481,0.5329999999999999,300913,0.7440000000000001,6.07e-06,9,0.315,-9.615,1,0.0383,115.032,4,0.303,23
0.0784,0.8,38258,0.342,0.947,3,0.0752,-21.03,1,0.228,79.961,4,0.866,26
0.0914,0.877,181185,0.8170000000000001,0.000157,2,0.0779,-4.933,1,0.196,102.039,4,0.64,12
0.56,0.7170000000000001,184000,0.6809999999999999,0.0,3,0.146,-3.837,1,0.043,95.075,4,0.92,29
0.934,0.345,217369,0.2769999999999999,0.2,9,0.109,-9.583,1,0.0339,180.076,4,0.134,15
0.00744,0.428,192982,0.665,1.91e-06,6,0.237,-5.153,0,0.0508,173.78099999999998,4,0.259,51
0.259,0.6890000000000001,275874,0.285,0.0,5,0.102,-10.369000000000002,1,0.0325,86.016,4,0.292,8
0.365,0.733,246879,0.5670000000000001,0.0,0,0.0975,-12.423,1,0.1369999999999999,140.012,4,0.5489999999999999,22
0.00277,0.478,203541,0.93,0.00359,11,0.059,-6.721,1,0.0961,90.079,4,0.574,16
0.994,0.409,68893,0.1369999999999999,0.875,11,0.0942,-20.69,1,0.0308,101.159,1,0.6659999999999999,8
0.392,0.617,183000,0.437,0.0,1,0.102,-7.665,1,0.483,160.623,4,0.0742,20
0.252,0.7659999999999999,264444,0.782,2.27e-06,6,0.085,-3.652,0,0.0628,90.01,4,0.57,0
0.5710000000000001,0.474,190170,0.381,0.0,6,0.0942,-11.499,0,0.248,87.833,4,0.506,21
0.288,0.8109999999999999,249593,0.5429999999999999,0.0615,9,0.0892,-10.081,1,0.0267,107.578,4,0.516,20
0.6970000000000001,0.6779999999999999,219241,0.4429999999999999,0.0,10,0.111,-7.5,1,0.0494,124.798,4,0.288,13
0.184,0.755,143882,0.6809999999999999,0.0,5,0.0834,-4.38,0,0.0422,127.546,1,0.958,12
0.00515,0.904,195093,0.596,0.0,1,0.152,-6.777,1,0.365,85.036,4,0.485,63
0.0011,0.6970000000000001,162967,0.8140000000000001,0.47,7,0.0596,-3.344,1,0.0479,110.99,4,0.499,0
0.8590000000000001,0.17,201258,0.124,0.92,5,0.276,-23.693,1,0.0354,103.302,3,0.0491,39
0.00226,0.514,781259,0.281,0.0232,1,0.348,-25.633000000000003,1,0.0717,84.104,4,0.24,16
0.00014,0.483,158947,0.945,0.0001699999999999,4,0.222,-5.774,1,0.0459,92.995,4,0.29,14
0.00206,0.477,280603,0.778,0.0,1,0.143,-6.349,1,0.1119999999999999,184.139,4,0.4679999999999999,11
0.0276,0.544,209541,0.754,1.92e-05,1,0.0711,-6.928999999999999,1,0.0408,146.136,4,0.0876,25
0.379,0.574,208960,0.482,0.0,1,0.174,-6.875,1,0.0472,67.03699999999999,4,0.428,57
0.6509999999999999,0.667,240802,0.488,0.0,7,0.103,-5.596,1,0.0445,147.998,4,0.354,21
0.0385,0.7490000000000001,142000,0.677,0.0,3,0.0678,-6.257999999999999,0,0.3339999999999999,96.047,4,0.789,11
0.00573,0.685,504245,0.792,0.8420000000000001,7,0.0346,-7.001,0,0.0458,123.985,4,0.157,19
0.406,0.472,240533,0.977,0.000159,11,0.986,-2.4090000000000003,0,0.419,169.953,4,0.66,44
0.921,0.5670000000000001,149453,0.649,8.93e-05,7,0.0828,-15.853,1,0.478,86.791,4,0.19,20
0.964,0.193,243320,0.0286,0.0106,0,0.225,-26.311,0,0.0429,131.678,4,0.0684,14
0.0179,0.455,243275,0.994,0.0899,9,0.341,-5.075,1,0.0774,137.967,4,0.151,14
0.00328,0.7929999999999999,259098,0.787,0.85,8,0.1009999999999999,-9.903,1,0.086,131.137,4,0.171,0
0.0254,0.8370000000000001,276145,0.5429999999999999,1.8e-05,8,0.0748,-2.846,1,0.121,83.969,4,0.846,13
0.0476,0.76,200083,0.935,2.45e-06,7,0.318,-2.176,1,0.0461,134.02700000000002,4,0.925,41
0.0975,0.489,192053,0.637,0.0,3,0.119,-6.063,0,0.261,113.543,5,0.807,34
0.0773,0.481,172308,0.857,4.13e-06,0,0.195,-3.86,1,0.163,159.683,4,0.258,49
0.396,0.7240000000000001,221667,0.624,5.6000000000000006e-05,10,0.178,-13.664,1,0.0256,99.905,4,0.933,11
0.0257,0.603,188280,0.727,1.93e-06,4,0.13,-6.443,0,0.0507,95.102,4,0.653,54
0.0139,0.8740000000000001,162462,0.8540000000000001,5.17e-05,11,0.52,-5.547000000000001,0,0.26,129.98,4,0.655,20
0.0677,0.677,167445,0.521,0.0,1,0.43,-7.426,1,0.379,85.694,4,0.366,51
0.067,0.6579999999999999,175996,0.8059999999999999,0.0,11,0.0611,-5.724,0,0.218,117.087,4,0.544,17
0.941,0.309,189165,0.381,0.957,11,0.105,-11.888,1,0.0292,112.615,4,0.0904,3
0.00145,0.826,187933,0.457,0.0,1,0.14,-10.324000000000002,1,0.371,156.001,4,0.53,55
0.0463,0.537,237867,0.637,0.0,6,0.0912,-8.741,1,0.282,149.895,4,0.3829999999999999,5
0.1689999999999999,0.7190000000000001,234000,0.53,0.0,10,0.118,-12.978,1,0.0534,99.987,4,0.3929999999999999,0
0.346,0.713,187397,0.613,0.0,3,0.115,-6.916,0,0.139,83.471,4,0.417,4
0.353,0.7170000000000001,51211,0.828,1.9e-05,1,0.153,-9.652,1,0.0611,143.011,4,0.506,0
0.416,0.6829999999999999,170244,0.6809999999999999,0.0,8,0.2769999999999999,-4.718,1,0.0271,93.969,4,0.5710000000000001,49
0.35,0.8440000000000001,225280,0.617,0.00117,5,0.0447,-11.316,1,0.0703,132.704,4,0.965,13
0.209,0.8220000000000001,228024,0.743,0.0,1,0.0868,-4.779,0,0.0614,100.021,4,0.35,29
0.174,0.6,200000,0.94,0.515,6,0.216,-3.428,1,0.0804,180.06799999999998,4,0.871,35
0.57,0.6829999999999999,289646,0.784,0.0,0,0.139,-4.702,0,0.396,139.901,4,0.684,0
0.0101,0.733,165213,0.58,0.0,6,0.111,-6.519,0,0.0885,138.055,4,0.2289999999999999,60
0.8059999999999999,0.46,106907,0.5589999999999999,0.000874,7,0.221,-13.872,1,0.146,92.676,4,0.4029999999999999,29
2.68e-05,0.782,96470,0.517,0.939,4,0.0645,-19.282,0,0.35,129.785,4,0.97,0
0.395,0.418,177107,0.6970000000000001,9.06e-06,4,0.134,-7.37,1,0.0419,169.97799999999998,4,0.351,33
0.00916,0.711,352792,0.7979999999999999,0.0179,7,0.141,-6.664,0,0.0277,123.018,4,0.833,0
0.0767,0.7240000000000001,178608,0.565,0.0,5,0.0418,-9.5,0,0.0883,100.008,4,0.52,0
0.0317,0.6629999999999999,196213,0.843,1.1e-05,1,0.316,-5.045,0,0.0438,140.02700000000002,4,0.77,17
0.7240000000000001,0.644,168680,0.426,0.000269,2,0.0703,-7.575,1,0.0388,75.235,4,0.513,31
0.0073799999999999,0.8909999999999999,173373,0.918,0.0,10,0.0477,-2.657,1,0.0441,107.943,4,0.5529999999999999,22
0.816,0.779,163500,0.288,0.903,0,0.108,-11.875,1,0.0551,134.99200000000002,4,0.1639999999999999,63
0.0645,0.7140000000000001,91429,0.662,0.612,0,0.287,-12.737,0,0.0535,168.03799999999998,4,0.883,0
0.131,0.892,259760,0.6,0.0,0,0.134,-3.959,0,0.255,127.037,4,0.6459999999999999,27
0.948,0.308,822849,0.106,0.946,0,0.067,-21.413,1,0.0387,140.298,4,0.158,0
0.7929999999999999,0.565,442615,0.371,0.0,0,0.376,-15.144,1,0.414,113.348,3,0.755,33
0.424,0.735,237517,0.482,0.000541,8,0.0926,-6.811,0,0.1639999999999999,86.955,4,0.665,44
3.5499999999999996e-05,0.3989999999999999,336100,0.898,0.306,4,0.2189999999999999,-10.859000000000002,0,0.0743,137.94899999999998,4,0.0529,23
0.682,0.471,314093,0.381,0.00916,1,0.114,-9.213,1,0.0323,115.934,4,0.2269999999999999,20
0.442,0.7709999999999999,157879,0.713,0.000269,1,0.18,-5.74,0,0.0478,123.067,4,0.8270000000000001,40
0.139,0.852,207720,0.5710000000000001,0.00131,0,0.14,-8.315,0,0.0908,130.03799999999998,4,0.7020000000000001,58
0.0721,0.536,180109,0.726,0.0212,10,0.146,-7.313,0,0.125,123.833,4,0.706,18
0.984,0.176,221080,0.217,0.0143,7,0.3339999999999999,-14.599,0,0.0439,79.321,3,0.321,7
0.994,0.357,302533,0.0999,0.888,10,0.0966,-24.86,1,0.0486,130.563,3,0.3339999999999999,2
0.043,0.873,231827,0.494,1.12e-06,8,0.0524,-13.243,1,0.497,150.123,4,0.6890000000000001,0
0.257,0.8809999999999999,129547,0.623,1.5e-06,1,0.0964,-9.662,1,0.119,88.95299999999999,4,0.745,80
0.355,0.69,187533,0.526,4.95e-05,7,0.0603,-6.402,1,0.0343,116.916,4,0.968,8
0.8909999999999999,0.32,176000,0.217,0.000316,7,0.0753,-9.517,1,0.0409,171.77599999999998,4,0.4579999999999999,16
0.62,0.248,31695,0.318,0.7859999999999999,10,0.142,-16.028,0,0.0732,85.20100000000001,1,0.128,39
0.0017,0.539,233613,0.995,0.0,8,0.3289999999999999,-2.721,1,0.1,117.944,4,0.25,40
0.00806,0.735,152716,0.557,0.901,9,0.085,-11.296,0,0.0512,87.992,4,0.762,6
0.99,0.486,1853200,0.0274,0.9,1,0.0737,-26.709,0,0.054,134.03799999999998,4,0.0992,18
0.386,0.7829999999999999,140150,0.77,0.0,0,0.126,-3.984,1,0.408,92.313,4,0.91,9
0.551,0.619,175500,0.547,0.0,11,0.0801,-8.524,0,0.376,159.92,4,0.631,62
0.225,0.6970000000000001,127418,0.738,9.91e-06,0,0.141,-4.673,1,0.049,92.005,4,0.6859999999999999,49
0.00132,0.365,218500,0.526,0.395,8,0.235,-11.935,1,0.0454,135.116,4,0.1969999999999999,38
0.925,0.368,325307,0.297,1.13e-06,5,0.119,-17.171,1,0.123,70.001,4,0.3279999999999999,11
0.966,0.4479999999999999,16707,0.57,0.0453,4,0.816,-11.559,1,0.0333,133.719,4,0.0,0
0.13,0.43,199592,0.856,0.000121,11,0.352,-5.246,0,0.0806,168.02200000000002,4,0.643,7
0.0495,0.3879999999999999,120092,0.289,0.855,1,0.118,-22.292,1,0.0358,93.894,4,0.0867,26
0.0664,0.665,411559,0.728,0.00685,10,0.6579999999999999,-6.8229999999999995,1,0.0325,109.994,4,0.346,25
0.128,0.698,216320,0.649,0.000175,9,0.0955,-5.891,1,0.102,148.937,4,0.377,28
0.0174,0.718,213447,0.883,0.3229999999999999,11,0.2269999999999999,-4.7669999999999995,0,0.0631,114.992,4,0.7390000000000001,0
0.775,0.4589999999999999,288000,0.384,2.45e-05,4,0.106,-8.491,1,0.0295,137.884,4,0.1119999999999999,15
0.00104,0.7559999999999999,186101,0.862,0.00631,8,0.436,-4.68,1,0.0375,124.066,4,0.477,54
0.247,0.701,39344,0.4479999999999999,0.932,5,0.0988,-15.873,0,0.0797,122.006,4,0.18,0
0.0792,0.802,175500,0.586,0.000113,11,0.0894,-6.882999999999999,1,0.0471,115.029,4,0.774,16
0.255,0.748,207844,0.467,0.0,8,0.107,-12.612,1,0.0762,139.816,4,0.304,42
0.000531,0.4629999999999999,249826,0.905,0.0226,6,0.374,-8.841000000000001,0,0.0645,177.581,4,0.645,33
0.8640000000000001,0.192,94413,0.125,0.9,4,0.107,-18.486,0,0.0392,52.15,4,0.0369,23
0.129,0.539,254119,0.861,0.0,5,0.0976,-4.859,1,0.4679999999999999,202.351,3,0.6609999999999999,21
0.0576,0.644,322307,0.243,0.0441,0,0.0799,-7.625,1,0.0416,95.062,4,0.2339999999999999,0
0.3329999999999999,0.7659999999999999,175061,0.477,0.0,8,0.0979,-6.627999999999999,1,0.03,99.329,4,0.715,6
0.00128,0.471,224235,0.687,0.0,7,0.1159999999999999,-4.5360000000000005,1,0.0443,141.069,4,0.3389999999999999,3
0.0183,0.505,233143,0.88,4.1200000000000005e-05,6,0.503,-4.027,0,0.0585,140.026,4,0.455,6
0.919,0.588,242357,0.313,0.0,6,0.0845,-5.496,0,0.043,74.947,4,0.318,52
0.0711,0.74,214025,0.361,0.359,1,0.104,-13.121,1,0.283,142.018,4,0.435,0
0.778,0.816,146387,0.48,0.00565,1,0.22,-10.055,1,0.0425,114.023,4,0.742,7
0.0818,0.557,186735,0.465,3.34e-06,2,0.11,-5.199,1,0.0324,149.822,3,0.363,0
0.127,0.6970000000000001,182437,0.679,0.0025399999999999,9,0.347,-6.794,0,0.0381,149.972,4,0.422,13
0.00921,0.926,102243,0.4,2.47e-05,1,0.109,-9.75,1,0.633,120.992,3,0.3779999999999999,49
0.0548,0.72,251493,0.536,0.0,9,0.0829,-10.674,1,0.273,93.003,4,0.2269999999999999,9
0.0139999999999999,0.677,228857,0.81,0.562,0,0.0959,-8.314,1,0.0495,140.016,4,0.0849,14
0.961,0.451,208889,0.0531,0.682,0,0.102,-18.353,1,0.0417,72.708,4,0.124,49
0.5579999999999999,0.713,78720,0.1989999999999999,0.0394,3,0.102,-13.283,0,0.411,123.892,4,0.413,43
0.0843,0.0969,190973,0.268,0.922,6,0.135,-17.189,0,0.0378,83.984,3,0.0326,18
0.346,0.501,217240,0.467,0.0,9,0.186,-6.114,1,0.0295,116.565,4,0.143,48
0.0938,0.455,197800,0.807,0.00025,6,0.138,-6.2989999999999995,0,0.228,150.016,4,0.479,40
0.113,0.6659999999999999,123938,0.235,0.865,7,0.104,-14.167,0,0.0966,180.279,4,0.6890000000000001,42
