acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.118,0.6409999999999999,202125,0.608,0.000317,1,0.0639,-10.039,0,0.198,175.947,4,0.3779999999999999,17
0.0121,0.6679999999999999,108382,0.308,0.0275,1,0.11,-13.341,1,0.44,144.084,4,0.748,0
0.295,0.474,223440,0.764,1.06e-05,4,0.384,-3.3989999999999996,1,0.0302,149.909,4,0.38,29
0.000223,0.5660000000000001,274808,0.94,0.0,2,0.063,-4.806,0,0.0787,108.761,3,0.37,48
0.718,0.542,211200,0.763,0.0,4,0.135,-4.899,0,0.411,98.76,4,0.637,8
0.00584,0.51,88467,0.492,0.672,0,0.1,-12.483,1,0.0384,128.00799999999998,3,0.205,0
0.00737,0.807,472195,0.546,0.871,4,0.119,-11.121,0,0.0559999999999999,123.001,4,0.68,37
0.193,0.669,146080,0.545,7.95e-06,5,0.0947,-4.888999999999999,1,0.0453,125.501,4,0.875,37
0.00685,0.379,517154,0.809,0.8740000000000001,9,0.124,-6.245,1,0.132,83.618,4,0.609,13
0.146,0.379,256173,0.828,0.0,8,0.14,-2.8819999999999997,0,0.0791,121.06,4,0.257,23
0.98,0.214,43667,0.201,0.537,10,0.1369999999999999,-15.505999999999998,0,0.0431,65.419,3,0.0643,25
0.985,0.5,125360,0.2769999999999999,0.0,2,0.315,-21.386,1,0.843,89.005,4,0.305,1
0.0004639999999999,0.612,305946,0.7390000000000001,0.0026899999999999,7,0.144,-6.416,0,0.0337,122.959,4,0.1969999999999999,30
0.00337,0.5479999999999999,166800,0.767,1.76e-05,5,0.181,-4.092,0,0.0609,99.976,4,0.302,62
0.0251,0.767,186967,0.611,0.00277,7,0.1,-9.071,1,0.0463,107.941,4,0.741,0
0.115,0.568,153024,0.627,0.0,1,0.0614,-6.3660000000000005,0,0.1,129.718,4,0.07,0
0.00238,0.382,273128,0.496,0.0,2,0.107,-10.579,0,0.0291,110.489,4,0.0739,32
0.257,0.506,194182,0.597,0.248,6,0.0938,-12.193,0,0.214,96.416,1,0.115,22
0.6890000000000001,0.6579999999999999,210307,0.262,0.155,0,0.144,-11.496,1,0.0313,104.482,4,0.455,53
0.0716,0.639,196667,0.705,0.0,2,0.0501,-7.866,1,0.0492,161.088,4,0.941,19
0.0019,0.477,205467,0.8170000000000001,0.0218,10,0.26,-7.721,0,0.0365,114.238,4,0.726,31
0.213,0.6609999999999999,211373,0.92,0.0019399999999999,8,0.331,-5.935,0,0.0352,113.951,4,0.563,33
0.0159,0.725,173351,0.6859999999999999,0.0,0,0.1639999999999999,-5.974,0,0.0687,108.03,4,0.3929999999999999,18
0.0362,0.816,269609,0.529,0.0,4,0.134,-13.646,0,0.135,157.752,4,0.962,1
0.0563,0.8170000000000001,139621,0.633,0.000226,1,0.127,-11.195,1,0.172,84.984,4,0.7440000000000001,21
0.949,0.292,40333,0.1,0.927,9,0.0937,-14.234000000000002,1,0.0332,63.512,3,0.331,3
0.0921,0.755,192862,0.743,0.0,1,0.0859,-3.281,0,0.247,132.048,4,0.439,9
0.915,0.221,84000,0.522,0.605,9,0.218,-10.442,1,0.0532,99.011,3,0.0336,0
0.0294,0.78,197359,0.688,3.47e-06,6,0.114,-4.495,1,0.0736,100.005,4,0.504,28
0.8,0.723,129882,0.2769999999999999,3.02e-06,2,0.0605,-14.208,1,0.0283,84.94200000000001,4,0.479,40
0.312,0.21,233293,0.0976,0.0169,4,0.109,-21.066999999999997,0,0.0387,129.329,4,0.107,13
0.00109,0.63,265046,0.952,0.542,7,0.211,-2.9619999999999997,1,0.0484,97.974,4,0.596,9
0.0123,0.603,188919,0.406,0.000153,8,0.184,-7.901,1,0.187,139.845,4,0.195,36
0.0153,0.532,259184,0.6659999999999999,0.0156,1,0.0551,-5.449,1,0.0497,127.98,4,0.178,15
0.000124,0.483,182307,0.81,4.79e-05,4,0.118,-3.949,1,0.0366,141.906,4,0.382,43
0.937,0.526,165250,0.445,0.0372,4,0.3829999999999999,-10.712,1,0.318,112.4,3,0.188,56
0.534,0.77,86799,0.618,1.44e-05,8,0.161,-8.175,0,0.0291,139.892,4,0.928,42
0.00122,0.272,184760,0.905,0.000218,4,0.957,-9.827,0,0.0812,137.829,4,0.488,19
0.5820000000000001,0.687,171507,0.41,0.0,4,0.105,-8.78,1,0.0315,96.291,4,0.7140000000000001,18
0.0161,0.8290000000000001,236169,0.768,1.05e-06,1,0.0873,-4.8469999999999995,1,0.0533,111.989,4,0.6659999999999999,8
0.0483,0.609,204774,0.872,0.000971,8,0.119,-4.72,1,0.0447,111.967,4,0.534,62
0.5479999999999999,0.87,212571,0.491,2.9e-06,1,0.292,-10.765,1,0.144,139.996,4,0.436,0
0.985,0.417,195173,0.0463,3.02e-05,10,0.0754,-23.622,1,0.04,90.816,4,0.207,5
0.42,0.7020000000000001,227785,0.669,1.5399999999999998e-05,7,0.163,-6.2170000000000005,0,0.0329,105.987,4,0.759,41
0.42,0.7020000000000001,245055,0.698,0.0,6,0.098,-6.267,1,0.3229999999999999,87.434,4,0.616,49
0.369,0.8029999999999999,237920,0.597,0.0,9,0.0998,-4.144,1,0.127,85.056,4,0.688,80
0.00132,0.5820000000000001,165717,0.984,0.906,5,0.102,-2.708,0,0.0748,128.967,4,0.105,11
0.0364,0.767,152308,0.777,0.0062,2,0.16,-8.212,1,0.114,155.97,4,0.828,0
0.3929999999999999,0.606,41720,0.596,0.0,7,0.352,-12.508,1,0.278,124.276,5,0.828,24
0.0911,0.682,120235,0.903,0.0,1,0.267,-4.163,0,0.0521,75.527,4,0.619,35
0.00969,0.6990000000000001,233947,0.6970000000000001,0.0108,1,0.0657,-6.224,1,0.0321,102.009,4,0.888,17
0.3289999999999999,0.853,202971,0.599,0.0,7,0.0961,-10.071,1,0.238,110.042,4,0.723,38
0.931,0.7190000000000001,84880,0.249,0.37,6,0.114,-16.754,0,0.0428,128.564,4,0.2739999999999999,0
0.8690000000000001,0.515,268272,0.23,1.85e-05,7,0.11,-11.015,1,0.0302,108.009,4,0.272,4
0.65,0.368,177200,0.436,0.107,9,0.356,-10.222,1,0.0726,200.586,4,0.664,48
0.994,0.3389999999999999,196587,0.0227,0.8859999999999999,1,0.11,-35.263000000000005,0,0.0473,82.18299999999999,3,0.206,13
0.186,0.492,92597,0.7190000000000001,0.8320000000000001,7,0.244,-7.236000000000001,1,0.074,140.015,4,0.257,35
0.1639999999999999,0.451,351853,0.531,0.0033799999999999,5,0.0969,-8.497,1,0.0316,108.068,4,0.192,20
0.122,0.767,190435,0.902,3.01e-06,0,0.0959,-3.859,1,0.072,114.97,4,0.584,27
0.988,0.276,411893,0.0839,0.1169999999999999,10,0.111,-20.448,1,0.0441,106.004,4,0.163,20
0.0328,0.722,183375,0.515,0.0,1,0.155,-5.276,1,0.166,160.023,4,0.134,28
0.5870000000000001,0.604,188787,0.794,0.0,8,0.249,-3.608,1,0.342,73.539,5,0.81,29
0.3229999999999999,0.703,161707,0.5820000000000001,0.0,4,0.128,-9.687,0,0.271,169.96599999999998,4,0.42,31
0.889,0.677,142892,0.327,2.26e-06,0,0.0977,-9.445,1,0.0513,91.211,4,0.5670000000000001,53
0.812,0.335,200856,0.275,0.7659999999999999,0,0.103,-12.984000000000002,1,0.0403,152.609,4,0.0634,54
0.149,0.7859999999999999,173035,0.863,0.0,5,0.311,-2.609,1,0.0852,96.023,4,0.848,36
0.01,0.358,209500,0.5329999999999999,7.59e-06,2,0.0585,-7.518,1,0.0304,109.093,4,0.231,24
0.7070000000000001,0.541,229920,0.322,0.0,2,0.1669999999999999,-8.104,1,0.0293,72.40100000000001,4,0.372,53
0.2319999999999999,0.526,227328,0.569,0.0,10,0.125,-7.081,0,0.0279999999999999,138.109,3,0.332,17
0.0368,0.504,129335,0.5770000000000001,0.866,0,0.0962,-7.774,0,0.305,179.78400000000002,4,0.483,27
0.933,0.19,244520,0.0189,0.97,0,0.0919,-25.704,1,0.0463,67.075,4,0.0349,28
0.158,0.615,197720,0.856,8.87e-05,5,0.143,-6.473,0,0.0407,121.926,4,0.775,5
0.838,0.61,197381,0.565,0.0,4,0.0887,-6.818,1,0.0412,78.016,4,0.574,34
0.2189999999999999,0.411,206547,0.466,1.51e-06,8,0.178,-7.979,1,0.0386,66.536,4,0.354,49
0.775,0.152,416240,0.1159999999999999,0.856,2,0.211,-19.247,1,0.0372,138.24,5,0.0603,14
0.263,0.292,69381,0.91,0.994,10,0.978,-28.254,0,0.0603,64.944,4,0.0205,29
0.0728,0.691,210933,0.913,0.0,3,0.4639999999999999,-5.946000000000001,1,0.0381,125.977,4,0.831,47
0.431,0.483,143505,0.7909999999999999,0.000264,4,0.158,-7.68,0,0.047,127.48,4,0.6,44
0.168,0.6779999999999999,222870,0.682,0.0,11,0.0646,-7.27,0,0.0526,114.819,4,0.382,46
0.821,0.782,126000,0.503,0.0,4,0.107,-9.022,0,0.13,115.522,4,0.861,30
0.376,0.7,261500,0.492,7.36e-06,11,0.105,-8.83,0,0.0293,119.994,3,0.706,0
0.988,0.38,490600,0.0772,0.948,3,0.312,-20.233,1,0.0403,125.793,4,0.208,24
0.978,0.2189999999999999,309000,0.1989999999999999,0.545,0,0.0922,-20.156,1,0.04,71.35600000000001,4,0.135,26
0.0358,0.841,229293,0.469,0.0,10,0.0964,-7.473,1,0.133,134.957,4,0.372,12
0.327,0.716,177625,0.79,0.0,6,0.0841,-7.992000000000001,0,0.0408,99.996,4,0.5529999999999999,13
0.99,0.3929999999999999,326040,0.204,1.75e-06,9,0.278,-16.634,1,0.055,124.145,4,0.221,6
0.000112,0.555,134062,0.965,0.0,7,0.296,-5.785,1,0.145,129.864,4,0.0637,19
0.013,0.804,209538,0.6729999999999999,0.0,0,0.3339999999999999,-9.597,0,0.284,130.005,4,0.39,24
0.46,0.5820000000000001,228264,0.49,0.0,0,0.376,-8.376,1,0.0326,151.029,4,0.452,2
0.0123,0.7979999999999999,218053,0.952,0.422,7,0.0876,-4.428999999999999,1,0.0498,124.961,4,0.534,49
0.243,0.871,219692,0.541,0.0,6,0.102,-10.356,1,0.24,139.97799999999998,4,0.625,18
0.0981,0.901,153669,0.461,0.0,8,0.103,-8.616,1,0.0425,139.014,4,0.296,9
0.848,0.624,313443,0.429,0.000473,7,0.0453,-13.737,1,0.435,90.404,4,0.851,20
0.000109,0.332,218484,0.98,1.56e-06,7,0.223,-3.65,1,0.385,171.551,4,0.291,46
0.7809999999999999,0.667,153707,0.494,0.8540000000000001,0,0.0952,-23.291,1,0.066,192.1,3,0.22,25
0.857,0.324,284933,0.0289999999999999,0.8059999999999999,0,0.106,-27.551,0,0.0365,136.379,4,0.0388,54
0.992,0.351,377813,0.0717,0.8909999999999999,5,0.134,-24.669,1,0.0415,125.627,3,0.3339999999999999,8
0.266,0.557,215771,0.7490000000000001,0.0,8,0.123,-6.159,0,0.331,178.076,4,0.8859999999999999,20
0.8740000000000001,0.647,197141,0.1989999999999999,0.0,1,0.187,-12.108,1,0.0674,127.628,4,0.223,0
0.292,0.67,240413,0.518,0.0,5,0.165,-10.498,1,0.196,90.597,3,0.6559999999999999,39
0.526,0.65,142979,0.421,0.91,8,0.0967,-8.732000000000001,0,0.0474,94.019,4,0.2689999999999999,22
0.2189999999999999,0.695,128471,0.988,0.0,8,0.0774,-4.768,0,0.297,113.553,5,0.31,13
0.00202,0.611,232040,0.873,3.52e-06,9,0.335,-3.891,0,0.0481,144.93200000000002,4,0.772,17
0.5760000000000001,0.6709999999999999,72152,0.437,0.0106,0,0.0895,-11.457,1,0.77,158.417,4,0.653,17
0.986,0.314,389923,0.13,0.88,8,0.158,-18.019,1,0.0467,91.281,4,0.3289999999999999,21
0.609,0.706,270484,0.8909999999999999,0.000118,6,0.0857,-5.692,0,0.0451,141.98,4,0.931,8
6.13e-05,0.5710000000000001,218019,0.977,3.17e-05,6,0.0542,-2.782,0,0.0564,96.026,4,0.492,14
0.382,0.457,204136,0.7140000000000001,0.0,9,0.121,-5.61,0,0.231,151.209,4,0.626,57
0.978,0.289,183066,0.0632,0.000131,7,0.0822,-15.074000000000002,1,0.0367,74.187,4,0.2289999999999999,28
0.555,0.59,61893,0.384,0.0,2,0.104,-12.044,1,0.309,84.8,3,0.818,17
0.542,0.482,200412,0.545,0.3,8,0.0624,-7.082000000000001,1,0.0312,115.07,4,0.445,21
0.492,0.578,304960,0.639,0.785,7,0.0746,-9.593,1,0.0326,104.993,4,0.156,16
0.565,0.402,221915,0.3989999999999999,0.1169999999999999,9,0.176,-12.191,0,0.0381,125.035,4,0.179,22
0.6,0.5579999999999999,300042,0.478,0.105,4,0.0831,-9.524,0,0.0744,159.884,4,0.265,13
0.991,0.449,339634,0.0743,0.916,7,0.0909,-25.346,1,0.0566,76.63,4,0.205,19
0.8590000000000001,0.525,189760,0.381,0.0436,5,0.133,-11.663,1,0.0251,99.029,4,0.311,6
0.0297,0.2689999999999999,253810,0.434,0.335,4,0.188,-11.271,1,0.0356,120.134,4,0.0392,15
0.322,0.6729999999999999,187063,0.614,0.0,11,0.0852,-6.337999999999999,1,0.447,135.534,5,0.888,34
0.0128,0.728,200444,0.81,0.0,5,0.361,-7.478,0,0.124,114.963,4,0.82,0
0.0444,0.7020000000000001,184633,0.945,0.965,4,0.11,-8.554,0,0.0352,129.92600000000002,4,0.968,0
0.192,0.778,112589,0.856,1.7899999999999998e-05,2,0.0819999999999999,-4.012,1,0.26,75.02600000000001,4,0.603,21
0.938,0.2289999999999999,461541,0.0573,0.0565,7,0.1969999999999999,-19.606,1,0.0366,86.45700000000001,4,0.125,4
0.000941,0.528,238160,0.846,1.81e-06,9,0.115,-5.31,1,0.113,140.153,4,0.247,36
0.389,0.68,211636,0.5479999999999999,0.0,8,0.115,-5.523,0,0.0697,109.591,4,0.447,45
0.0564,0.386,170000,0.7390000000000001,0.0,1,0.127,-8.304,0,0.0552,150.071,4,0.476,1
0.000746,0.585,288668,0.918,0.000113,11,0.321,-5.185,1,0.0393,135.014,4,0.7070000000000001,33
0.861,0.332,124640,0.336,0.0357,4,0.102,-20.235,0,0.0316,99.903,4,0.315,3
0.3429999999999999,0.575,211578,0.67,4.95e-06,7,0.129,-10.39,1,0.0318,139.191,4,0.74,34
0.879,0.3279999999999999,237630,0.271,0.0,2,0.0841,-11.444,1,0.0528,161.66299999999998,4,0.493,17
0.00108,0.838,264057,0.606,0.0,8,0.0991,-6.876,0,0.248,132.065,4,0.201,28
0.617,0.644,201628,0.441,2.49e-05,9,0.263,-7.147,0,0.0257,128.944,4,0.157,35
0.718,0.58,171236,0.556,3.63e-05,0,0.213,-8.017999999999999,1,0.0349,113.858,4,0.426,39
0.0386,0.91,187520,0.305,0.552,11,0.0714,-13.417,0,0.0605,132.015,4,0.805,40
0.0268,0.524,203133,0.848,0.000739,4,0.0765,-4.242,0,0.0297,112.221,4,0.792,57
0.45,0.477,282402,0.687,0.145,10,0.12,-7.382000000000001,0,0.0503,116.958,4,0.0487,18
0.00614,0.609,256000,0.87,0.7879999999999999,11,0.0954,-7.613,0,0.0397,101.985,4,0.922,15
0.728,0.5539999999999999,180000,0.557,0.0,1,0.368,-10.0,0,0.288,81.418,4,0.917,1
0.982,0.41,162951,0.173,0.913,0,0.0799,-22.713,0,0.102,117.106,4,0.0368,0
0.81,0.657,120303,0.8140000000000001,0.0,11,0.445,-16.493,0,0.937,136.142,3,0.0788,55
0.0177,0.486,222510,0.805,2.11e-06,5,0.612,-4.525,0,0.168,191.995,4,0.315,14
0.296,0.66,180000,0.7909999999999999,0.0,5,0.118,-2.398,0,0.0379,136.015,4,0.515,54
0.196,0.4679999999999999,197446,0.606,0.163,0,0.0777,-9.386,1,0.0486,98.769,4,0.228,31
0.2319999999999999,0.8240000000000001,196435,0.797,1.77e-05,0,0.346,-2.877,1,0.0404,122.941,4,0.38,0
0.1119999999999999,0.628,146787,0.597,0.00263,9,0.256,-4.87,1,0.0371,161.05100000000002,4,0.961,34
0.000563,0.7879999999999999,297013,0.973,0.841,7,0.0226,-5.332999999999999,1,0.106,122.992,4,0.429,2
0.000127,0.31,111587,0.958,0.361,5,0.0979,-4.6819999999999995,0,0.0399,127.865,4,0.545,43
0.599,0.889,148040,0.244,0.8290000000000001,7,0.134,-24.276999999999997,0,0.123,119.965,4,0.084,15
0.0234,0.518,249600,0.7340000000000001,0.0,2,0.122,-4.748,1,0.0896,153.438,4,0.416,46
0.139,0.115,285869,0.994,0.147,0,0.545,-5.231,1,0.41,197.141,4,0.0337,1
0.0676,0.598,206747,0.735,0.973,7,0.163,-10.147,0,0.0533,83.01100000000001,4,0.68,0
0.207,0.774,198049,0.4039999999999999,2.31e-06,11,0.1159999999999999,-10.739,0,0.481,122.885,4,0.539,40
0.294,0.612,209227,0.502,0.0,7,0.1159999999999999,-4.925,0,0.0266,85.01,4,0.43,15
0.969,0.429,200307,0.216,0.0187,10,0.28,-22.091,1,0.0776,126.072,4,0.275,1
0.8590000000000001,0.4529999999999999,253790,0.708,0.937,1,0.111,-19.824,1,0.0871,143.23,3,0.38,0
0.994,0.413,315107,0.182,0.893,10,0.12,-19.59,1,0.0773,67.74600000000001,3,0.0847,2
0.0151,0.243,325133,0.938,0.000685,4,0.184,-4.342,0,0.188,89.26100000000001,4,0.45,22
0.118,0.778,170387,0.893,0.0,10,0.0701,-4.086,1,0.166,122.533,3,0.894,27
0.00253,0.436,245000,0.993,0.916,11,0.326,-6.126,0,0.0499,137.97799999999998,4,0.103,28
0.441,0.768,208348,0.815,2.17e-05,10,0.1889999999999999,-6.6579999999999995,1,0.206,131.947,4,0.7509999999999999,39
0.166,0.809,146160,0.326,0.0,10,0.1889999999999999,-12.803,1,0.475,154.21200000000002,4,0.497,46
0.00618,0.8220000000000001,361750,0.867,0.217,1,0.0431,-8.079,1,0.0386,125.008,4,0.76,39
0.759,0.7170000000000001,176590,0.578,0.0,1,0.348,-8.82,1,0.918,69.345,4,0.3379999999999999,36
0.106,0.569,281173,0.779,0.475,10,0.188,-7.704,1,0.0275,107.379,4,0.882,37
0.0812,0.451,129141,0.462,0.0,0,0.131,-7.518,1,0.337,84.17200000000001,5,0.4,28
0.0102,0.596,130169,0.6779999999999999,0.95,1,0.345,-11.935,0,0.0481,118.017,4,0.957,0
0.0512,0.636,221256,0.483,0.0106,5,0.118,-9.741,1,0.0707,110.0,4,0.258,2
0.528,0.772,127933,0.7340000000000001,0.0,8,0.127,-4.737,1,0.0525,105.109,3,0.962,10
0.0199,0.321,211100,0.9,2.39e-05,2,0.34,-4.297,1,0.0682,170.922,4,0.644,14
0.815,0.444,158507,0.311,0.0019,3,0.125,-13.047,1,0.0438,124.014,4,0.285,47
0.153,0.67,200786,0.797,2.45e-06,7,0.3379999999999999,-6.021,0,0.135,70.015,4,0.655,32
0.000628,0.6859999999999999,445841,0.94,0.0103,5,0.0325,-2.518,0,0.0381,121.006,4,0.693,27
0.583,0.289,189327,0.376,0.706,5,0.0691,-10.720999999999998,1,0.0301,103.097,4,0.336,17
0.304,0.3429999999999999,229667,0.7040000000000001,0.0,6,0.0679,-4.54,0,0.158,63.43899999999999,4,0.457,60
0.3829999999999999,0.674,314541,0.6579999999999999,4.2999999999999995e-06,8,0.364,-8.63,1,0.0372,125.883,4,0.7909999999999999,8
0.897,0.166,352771,0.353,0.873,0,0.195,-14.545,1,0.0412,127.893,4,0.0351,38
0.249,0.752,111027,0.5710000000000001,0.0,2,0.0879,-7.502000000000001,1,0.0461,116.075,4,0.969,25
0.032,0.8909999999999999,153234,0.741,0.0,1,0.0931,-6.23,1,0.402,151.942,4,0.402,35
0.887,0.556,256907,0.15,2.5e-06,5,0.105,-17.489,1,0.0333,134.414,4,0.118,10
0.486,0.414,95160,0.389,0.0,6,0.0736,-11.54,1,0.0587,118.911,5,0.522,2
0.931,0.546,139964,0.256,0.0002399999999999,6,0.456,-12.42,1,0.0459,124.353,3,0.5379999999999999,26
0.994,0.662,142549,0.0683,0.901,10,0.108,-18.923,1,0.0351,116.119,3,0.319,11
0.136,0.598,240455,0.679,6.829999999999999e-05,4,0.162,-4.112,1,0.0483,132.00799999999998,4,0.122,34
0.0199,0.7559999999999999,193788,0.917,2.33e-05,7,0.0761,-3.213,1,0.256,100.035,4,0.6459999999999999,25
0.000166,0.337,169428,0.977,0.0,1,0.0992,-3.18,1,0.1,197.993,4,0.6459999999999999,47
0.00364,0.833,161541,0.561,0.0,1,0.12,-8.088,1,0.158,96.967,4,0.0787,34
9.87e-05,0.434,72680,0.778,0.903,7,0.631,-11.174,1,0.0413,132.04399999999998,4,0.0734,9
0.308,0.627,182080,0.446,0.00077,2,0.111,-9.477,0,0.0332,139.994,4,0.11,80
0.6729999999999999,0.183,154000,0.135,0.858,8,0.3989999999999999,-21.155,1,0.0318,140.444,4,0.0735,21
0.107,0.804,200424,0.617,0.0,1,0.114,-4.308,1,0.313,143.944,4,0.392,12
0.94,0.258,83920,0.0312,0.359,3,0.1009999999999999,-26.334,0,0.0416,138.031,3,0.0754,21
0.00217,0.6579999999999999,172128,0.721,0.000396,9,0.341,-3.803,0,0.0699,180.033,4,0.677,60
0.422,0.627,228667,0.561,0.000594,8,0.0841,-8.552999999999999,1,0.033,92.001,4,0.41,37
0.0364,0.4539999999999999,212689,0.66,0.0,0,0.181,-4.357,1,0.168,184.353,4,0.568,75
0.432,0.64,203571,0.706,0.0008759999999999,0,0.252,-6.997000000000001,0,0.115,182.014,4,0.557,9
0.737,0.8320000000000001,174270,0.61,0.0,5,0.1159999999999999,-8.531,0,0.349,99.983,4,0.5720000000000001,41
0.053,0.81,205704,0.435,0.00955,1,0.0881,-8.632,1,0.13,111.974,4,0.517,40
0.568,0.757,205479,0.476,0.0,7,0.0758,-6.372000000000001,0,0.0384,125.08,4,0.433,24
0.96,0.787,206067,0.0321,0.00361,4,0.0886,-19.914,0,0.1169999999999999,164.082,4,0.7609999999999999,29
0.863,0.602,231653,0.1689999999999999,0.846,7,0.1119999999999999,-19.902,1,0.0301,76.365,4,0.305,36
0.976,0.204,130000,0.000858,0.94,11,0.106,-46.839,1,0.0524,57.697,4,0.0668,14
0.127,0.8190000000000001,206576,0.497,0.0,1,0.256,-13.714,1,0.436,134.944,4,0.35,0
0.0394,0.446,204845,0.8859999999999999,0.0,11,0.155,-2.64,1,0.0645,149.964,4,0.0367,35
0.013,0.6,199024,0.367,0.847,10,0.0731,-6.44,0,0.0409999999999999,140.089,4,0.346,18
0.991,0.524,85812,0.284,0.722,7,0.0712,-17.555999999999997,1,0.062,123.438,4,0.7709999999999999,1
0.0028899999999999,0.4029999999999999,253667,0.665,1.08e-06,2,0.0839,-6.349,1,0.0325,152.018,4,0.196,26
0.0038,0.521,228966,0.652,0.899,8,0.104,-5.751,0,0.0419,173.99400000000003,4,0.108,44
0.0468,0.754,143387,0.5579999999999999,0.000641,7,0.103,-9.885,1,0.0638,107.913,4,0.358,29
0.0099,0.767,183066,0.57,0.0,8,0.0657,-7.553,0,0.305,159.998,4,0.639,25
0.162,0.812,167081,0.53,0.00226,1,0.132,-8.366,0,0.0602,120.024,4,0.172,56
0.00261,0.5770000000000001,190080,0.867,6.64e-06,1,0.7829999999999999,-5.236000000000001,1,0.132,125.002,4,0.33,26
0.0162,0.636,147500,0.7340000000000001,0.0261,2,0.205,-3.844,1,0.115,115.014,4,0.397,15
0.015,0.711,168483,0.7929999999999999,0.969,1,0.0553,-8.367,1,0.0731,94.539,4,0.925,22
0.305,0.238,304320,0.573,0.738,3,0.305,-7.678,0,0.0292,88.745,4,0.532,22
0.0611,0.588,253231,0.6579999999999999,0.00154,5,0.0969,-7.042999999999999,1,0.0286,130.041,4,0.221,35
0.976,0.3829999999999999,204013,0.434,0.0707,10,0.0886,-7.948,0,0.0394,119.821,4,0.0758,14
0.364,0.6679999999999999,179978,0.411,1.96e-06,9,0.627,-8.13,0,0.032,98.233,1,0.365,34
0.475,0.446,245454,0.557,0.0,4,0.365,-3.806,1,0.0356,138.615,4,0.2019999999999999,8
0.00126,0.848,262500,0.7340000000000001,0.0,7,0.23,-6.7170000000000005,1,0.2019999999999999,111.074,4,0.3979999999999999,0
0.00564,0.65,192653,0.774,4.27e-06,8,0.0766,-7.485,1,0.127,160.013,4,0.501,23
0.95,0.642,95524,0.696,0.0202,8,0.176,-11.218,0,0.0393,87.024,4,0.615,60
0.413,0.595,218279,0.903,0.0,0,0.4539999999999999,-3.957,1,0.0976,107.341,4,0.853,18
0.0319,0.7809999999999999,193711,0.878,0.0,1,0.488,-5.325,0,0.0665,101.98,4,0.605,15
0.992,0.136,154873,0.0059,0.949,2,0.0738,-41.712,1,0.044,143.30700000000002,3,0.0396,19
0.352,0.639,194613,0.759,0.889,9,0.422,-10.861,0,0.086,127.988,4,0.244,7
0.1169999999999999,0.557,231298,0.78,0.0196,0,0.306,-6.374,1,0.0472,131.977,4,0.17,14
0.321,0.634,203298,0.948,3.25e-06,1,0.0484,-2.898,0,0.0457,99.984,4,0.8420000000000001,41
0.0229,0.489,195820,0.42,0.00273,5,0.136,-11.136,0,0.0387,70.005,4,0.206,29
0.973,0.168,181891,0.0025,0.989,10,0.1119999999999999,-24.187,0,0.0674,119.801,4,0.0254,0
0.0016899999999999,0.361,282920,0.97,0.00163,7,0.357,-4.817,0,0.284,179.017,4,0.254,63
0.305,0.758,143333,0.873,0.905,1,0.107,-8.913,1,0.0482,125.916,4,0.987,0
0.414,0.8370000000000001,139320,0.6940000000000001,2.83e-06,0,0.1119999999999999,-4.879,1,0.0346,125.059,4,0.973,68
0.00256,0.259,169253,0.997,0.000667,6,0.5529999999999999,-2.488,1,0.161,156.407,4,0.145,18
0.0559,0.759,205135,0.738,0.0,10,0.0693,-6.61,0,0.466,148.15200000000002,5,0.451,28
0.0142,0.873,162065,0.713,0.0019399999999999,1,0.157,-3.236,1,0.0491,101.016,4,0.195,16
0.482,0.17,62537,0.716,0.92,0,0.0989,-29.051,1,0.0571,118.295,4,0.0124,34
0.0802,0.721,207287,0.696,0.0,1,0.416,-4.614,0,0.157,132.089,4,0.557,24
0.00505,0.72,300600,0.682,8.6e-05,2,0.0382,-5.194,1,0.0905,170.024,4,0.893,36
0.0431,0.7859999999999999,178347,0.667,3.52e-06,4,0.3929999999999999,-4.835,0,0.066,94.94,4,0.679,72
0.145,0.545,212161,0.476,0.0,7,0.124,-9.969,0,0.2239999999999999,90.856,3,0.1989999999999999,30
0.852,0.7240000000000001,160000,0.315,0.589,6,0.105,-16.875999999999998,1,0.0658,84.014,4,0.447,31
0.4429999999999999,0.489,176348,0.371,0.0,7,0.089,-13.916,0,0.0842,123.717,4,0.214,32
0.293,0.619,220427,0.547,0.0,1,0.111,-6.05,1,0.0393,75.953,4,0.484,40
0.000109,0.358,200609,0.882,0.959,6,0.701,-12.058,0,0.0566,133.986,4,0.154,8
0.000498,0.0818,157361,0.652,0.848,8,0.11,-4.446000000000001,1,0.152,167.467,4,0.0671,8
0.037,0.736,187500,0.962,0.0,0,0.0588,-3.674,1,0.243,63.909,4,0.588,9
0.967,0.29,165146,0.238,0.0152,9,0.123,-12.045,0,0.0323,59.185,4,0.14,8
0.79,0.5589999999999999,40690,0.291,0.00308,6,0.0994,-18.795,1,0.0682,76.543,3,0.359,60
0.00217,0.292,280320,0.741,0.85,2,0.113,-12.286,1,0.0624,124.996,4,0.0709,8
0.948,0.322,216733,0.362,7.890000000000001e-05,4,0.1169999999999999,-7.216,1,0.0287,130.40200000000002,4,0.203,36
0.216,0.475,281851,0.919,0.051,11,0.1119999999999999,-7.376,0,0.0467,95.531,4,0.623,16
0.0168,0.7490000000000001,348718,0.7709999999999999,0.602,1,0.0777,-8.919,0,0.0496,125.998,4,0.8009999999999999,32
